item_id,timestamp,VV,VH,Rain,NDVI
id_12584,2023/9/22,-13.26074341,6.288137045,0,0.44835
id_12584,2023/9/29,-13.7481783,5.938149058,0,0.44533125
id_12584,2023/10/6,-14.15078308,5.466113146,7.599814892,0.385725
id_12584,2023/10/13,-14.16301207,5.396100662,4.661661148,0.3166875
id_12584,2023/10/20,-14.16972547,5.27434974,0,0.285425
id_12584,2023/10/27,-14.18195413,5.204337605,8.098053932,0.28249375
id_13231,2019/11/1,0,0,5.684223175,0.2894
id_13231,2019/11/8,0.395940095,2.0585403,0,0.18934375
id_13231,2019/11/15,0.254845162,3.312815419,0.672029755,0.0892875
id_13231,2019/11/22,0.209948058,2.764165469,2.669521004,0.11995
id_13231,2019/11/29,-0.465622575,1.458364548,0,0.2029
id_13231,2019/12/6,-1.062092154,0.126364802,0,0.24506875
id_13231,2019/12/13,-2.543776715,0.155559918,0,0.2328625
id_13231,2019/12/20,-3.199953922,1.800475227,0.753113866,0.212792308
id_13231,2019/12/27,-1.836855123,0.189765096,0,0.145538462
id_13231,2020/1/3,-1.884746692,-0.792608656,0.03191924,0.08735
id_13231,2020/1/10,-2.012801484,0.223889036,0.037964568,0.051825
id_13231,2020/1/17,-2.385776958,3.476300231,0,0.0163
id_13231,2020/1/24,-4.352244664,7.575816016,0,0.02465625
id_13231,2020/1/31,-1.8291462,3.858143555,0,0.0330125
id_13231,2020/2/7,0.550999214,-0.150293909,0,0.10768125
id_13231,2020/2/14,0.407047984,-0.585633535,0,0.208875
id_13231,2020/2/21,0.268512445,-1.087169196,0.09392383,0.2706375
id_13231,2020/2/28,0.709127018,-1.064047943,0,0.279825
id_13231,2020/3/6,1.496292875,-0.181622074,0,0.27279375
id_13231,2020/3/13,0.990541416,-1.133103622,0,0.16845
id_13231,2020/3/20,1.987995748,-2.115541353,0.102956891,0.06410625
id_13231,2020/3/27,3.806469188,-1.139976665,0.485781342,0.111675
id_13231,2020/4/3,4.12736499,-0.594186334,1.54633224,0.1845625
id_13231,2020/4/10,3.561255123,-1.356620643,14.37786961,0.224025
id_13231,2020/4/17,3.793853982,-1.691268494,5.588797092,0.23841875
id_13231,2020/4/24,3.822503903,-0.944030456,40.32490731,0.259425
id_13231,2020/5/1,5.098200539,1.231009211,23.39552784,0.2969625
id_13231,2020/5/8,5.852348262,2.151205207,0,0.3345
id_13231,2020/5/15,8.446105063,2.429907697,0,0.2245125
id_13231,2020/5/22,10.28571414,1.788414191,0,0.114525
id_13231,2020/5/29,12.39489001,2.764299447,0,0.1300375
id_13231,2020/6/5,12.56659196,4.950777818,24.25505006,0.19575
id_13231,2020/6/12,12.92470755,4.64969406,3.876766801,0.19746875
id_13231,2020/6/19,13.56340576,4.159075812,12.62161624,0.1138625
id_13231,2020/6/26,13.84398838,3.969541323,6.331174374,0.07620625
id_13231,2020/7/3,13.80427328,4.454978947,0,0.31425
id_13231,2020/7/10,14.39001072,7.067846163,6.844320774,0.55229375
id_13231,2020/7/17,15.67983391,8.453572589,4.254349082,0.5383
id_13231,2020/7/24,14.41446826,7.207870942,6.702895104,0.4823
id_13231,2020/7/31,13.05486532,5.922538978,7.280993996,0.476775
id_13231,2020/8/7,12.87511322,5.830728987,4.087958574,0.50910625
id_13231,2020/8/14,12.15400831,5.159881715,18.532125,0.51935
id_13231,2020/8/21,10.70353313,4.180504164,0,0.474375
id_13231,2020/8/28,11.7468861,4.884158708,3.734121561,0.4294
id_13231,2020/9/4,13.01192903,3.531333387,9.790801048,0.50075625
id_13231,2020/9/11,11.99258934,2.194486243,21.0701828,0.5721125
id_13231,2020/9/18,11.1139298,3.371036728,12.80275834,0.52625
id_13231,2020/9/25,11.4856408,5.464436233,5.067340374,0.4335
id_13231,2020/10/2,10.12666937,5.404686035,0,0.3709375
id_13231,2020/10/9,8.487349181,4.434186695,5.232251167,0.348625
id_13231,2020/10/16,8.477377781,5.967044348,0,0.32436875
id_13231,2020/10/23,8.062991976,7.191081067,6.311624527,0.28845
id_13231,2020/10/30,7.694852029,7.457916884,6.450016975,0.25253125
id_13231,2020/11/6,6.420677243,5.786857879,0,0.1742375
id_13231,2020/11/13,3.489367188,3.258537327,0,0.08888125
id_13231,2020/11/20,1.16158135,1.949859422,0,0.114225
id_13231,2020/11/27,0.874177983,1.1514675,4.578976154,0.22259375
id_13231,2020/12/4,0.514586531,0.529940262,0,0.2926
id_13231,2020/12/11,-0.035488718,-0.036547596,0,0.2667
id_13231,2020/12/18,-0.49983664,-0.94539024,0,0.2408
id_13231,2020/12/25,0.239437603,-1.045338177,0,0.2589
id_13231,2021/1/1,0.629388705,0.145754508,0,0.277
id_13231,2021/1/8,-0.36372233,0.056065263,0,0.26286875
id_13231,2021/1/15,-0.752101993,-0.056809163,0,0.2487375
id_13231,2021/1/22,-0.477600549,-0.276530733,0,0.2412
id_13231,2021/1/29,0.329656673,-0.737107329,0,0.2363
id_13231,2021/2/5,1.553370198,-1.271215014,0,0.2336125
id_13231,2021/2/12,3.017998319,-1.597093918,0,0.233875
id_13231,2021/2/19,3.23473453,-0.448812508,0,0.2349125
id_13231,2021/2/26,3.402250526,0.186240884,0,0.2406
id_13231,2021/3/5,3.453372674,1.1639668,0,0.2462875
id_13231,2021/3/12,3.336978826,1.506639323,0,0.2238875
id_13231,2021/3/19,1.862085736,0.912818247,0.50773561,0.19680625
id_13231,2021/3/26,1.708577681,-1.757336416,1.882250905,0.218375
id_13231,2021/4/2,5.076142108,-3.098106999,0,0.27643125
id_13231,2021/4/9,7.770918078,-4.916420392,0,0.3112125
id_13231,2021/4/16,7.583216287,-4.033122798,11.73211145,0.28780625
id_13231,2021/4/23,5.027623377,0.081726159,0,0.2644
id_13231,2021/4/30,4.106777979,1.669396606,12.19056749,0.28920625
id_13231,2021/5/7,5.903086119,1.844590343,0,0.3140125
id_13231,2021/5/14,7.379995696,1.690855614,0,0.29800625
id_13231,2021/5/21,7.535769725,0.152642048,0,0.265675
id_13231,2021/5/28,8.517476078,-0.558920365,0,0.272925
id_13231,2021/6/4,9.385027701,0.908703014,0,0.33295
id_13231,2021/6/11,7.459025924,1.796168231,22.95301056,0.39063125
id_13231,2021/6/18,6.514224675,-0.085951955,0,0.43425
id_13231,2021/6/25,9.934536386,2.527282803,0,0.47786875
id_13231,2021/7/2,12.11430747,2.953834013,24.0165515,0.4737125
id_13231,2021/7/9,10.87376684,0.767150464,11.20282495,0.46159375
id_13231,2021/7/16,9.73179341,-2.227153813,6.183289766,0.4388
id_13231,2021/7/23,9.830360608,-3.034774542,0,0.408
id_13231,2021/7/30,9.673750823,-4.141072435,0,0.4225625
id_13231,2021/8/6,11.5979234,-2.231261187,0,0.55053125
id_13231,2021/8/13,15.34605073,3.064165683,12.97612715,0.6785
id_13231,2021/8/20,15.25413226,5.912210721,13.9507103,0.55289375
id_13231,2021/8/27,12.47062453,4.660551182,15.09638524,0.4272875
id_13231,2021/9/3,11.50259575,3.950732809,16.99860001,0.375275
id_13231,2021/9/10,11.75041809,4.119821377,0,0.3527
id_13231,2021/9/17,9.975382976,2.205696446,23.7139883,0.33455
id_13231,2021/9/24,8.643358002,0.66167171,0,0.3223
id_13231,2021/10/1,9.959686099,0.782773878,0,0.31125625
id_13231,2021/10/8,10.81910396,-0.628912177,0,0.30745
id_13231,2021/10/15,10.19042348,-2.089781695,0,0.30364375
id_13231,2021/10/22,7.719691472,-1.703488847,12.80946493,0.270625
id_13231,2021/10/29,4.917950357,-0.067105723,0,0.2327375
id_13231,2021/11/5,2.880990513,0.060130911,7.33582592,0.22925
id_13231,2021/11/12,2.448711885,-0.456818886,0,0.2515625
id_13231,2021/11/19,2.792481111,-0.425772623,0,0.2669
id_13231,2021/11/26,4.125230488,0.372555263,0,0.2648
id_13231,2021/12/3,4.304818809,2.567155209,0,0.2627
id_13231,2021/12/10,1.018766509,0.403203545,0,0.2570125
id_13231,2021/12/17,0.351245254,-1.863247726,0,0.251325
id_13231,2021/12/24,0.819437425,-2.098819375,0,0.166315385
id_13231,2021/12/31,1.204896802,-1.55831243,0.209908769,0.049576923
id_13231,2022/1/7,1.749913819,-0.590318228,0.048179664,0.078125
id_13231,2022/1/14,1.726969561,0.055937318,0,0.1308875
id_13231,2022/1/21,1.242671873,0.22707402,0,0.12685
id_13231,2022/1/28,0.3852469,0.935041488,0,0.0802125
id_13231,2022/2/4,-0.845305396,2.179839685,0,0.0516125
id_13231,2022/2/11,-0.636652345,1.354005076,0,0.06810625
id_13231,2022/2/18,1.75646928,-0.774962674,0,0.0846
id_13231,2022/2/25,2.127777662,0.267739057,0.092507489,0.14493125
id_13231,2022/3/4,2.073221356,0.871869566,0.063419566,0.2052625
id_13231,2022/3/11,2.035086169,2.153225763,0,0.16684375
id_13231,2022/3/18,2.553478494,2.809100017,0.47482717,0.088925
id_13231,2022/3/25,3.628398371,2.839492372,0,0.03631875
id_13231,2022/4/1,5.331563785,2.14121977,0,0.0174625
id_13231,2022/4/8,6.366010883,3.397927167,49.09711361,0.01374375
id_13231,2022/4/15,3.505917906,8.491110227,38.50783921,0.10085
id_13231,2022/4/22,2.785460517,9.615263086,0,0.18795625
id_13231,2022/4/29,5.151004502,7.74498827,15.35359668,0.2671125
id_13231,2022/5/6,7.985812936,6.645072579,5.175997258,0.34494375
id_13231,2022/5/13,9.497705455,4.46986232,0,0.317975
id_13231,2022/5/20,8.661798358,4.183200839,0,0.21240625
id_13231,2022/5/27,6.547585629,2.903072904,0,0.126675
id_13231,2022/6/3,6.599395652,3.602388813,0,0.0905375
id_13231,2022/6/10,9.23881385,5.67459954,22.90076256,0.0544
id_13231,2022/6/17,11.37240637,5.933972365,26.32285535,0.19685
id_13231,2022/6/24,12.39444715,5.251985579,20.51807773,0.3393
id_13231,2022/7/1,8.293786575,0.215542062,8.173747063,0.4408125
id_13231,2022/7/8,5.70126181,-1.01886935,0,0.52595
id_13231,2022/7/15,5.789346321,0.256103336,2.025773287,0.5486875
id_13231,2022/7/22,7.043854435,2.481095653,3.67970121,0.488225
id_13231,2022/7/29,9.261262219,5.948924284,0,0.4321
id_13231,2022/8/5,10.3477353,8.503281069,6.844952107,0.402
id_13231,2022/8/12,10.63805917,8.874040685,2.165136576,0.3719
id_13231,2022/8/19,8.37019992,6.17964866,5.294014692,0.4009
id_13231,2022/8/26,8.825564356,5.78731992,2.390488625,0.43975
id_13231,2022/9/2,11.45173024,8.491842783,21.94202423,0.444175
id_13231,2022/9/9,11.51095237,9.41411182,0,0.42278125
id_13231,2022/9/16,9.836709913,7.354972709,3.818095684,0.39505
id_13231,2022/9/23,7.753629,3.21204778,7.742349625,0.351475
id_13231,2022/9/30,6.978218632,1.48044806,16.96203619,0.3079
id_13231,2022/10/7,6.048248091,2.029969889,0,0.26340625
id_13231,2022/10/14,4.431386524,4.312399246,25.63580322,0.2189125
id_13231,2022/10/21,4.361552127,5.113723418,0,0.2176375
id_13231,2022/10/28,2.768970304,1.272574869,0,0.23365
id_13231,2022/11/4,-0.525917011,-0.469835463,0,0.23599375
id_13231,2022/11/11,-1.824314041,-0.120299552,0,0.2201125
id_13231,2022/11/18,-2.24967964,-0.486583534,0,0.2073375
id_13231,2022/11/25,-2.717871824,-0.251011891,0,0.2132
id_13231,2022/12/2,-3.926835499,-0.132354127,0,0.2190625
id_13231,2022/12/9,-5.19331151,-1.113638,0,0.2365875
id_13231,2022/12/16,-3.695946317,-0.289329173,0,0.25605625
id_13231,2022/12/23,-1.701739008,1.04664606,0,0.257292308
id_13231,2022/12/30,-1.683782212,0.670385315,0.513783396,0.244853846
id_13231,2023/1/6,-2.023790104,0.248459254,0,0.242925
id_13231,2023/1/13,-3.070660966,0.282839486,0,0.2452
id_13231,2023/1/20,-3.833963962,0.645135079,0,0.24389375
id_13231,2023/1/27,-3.66687156,-0.331160258,0,0.2378125
id_13231,2023/2/3,-2.474515792,-1.579407981,0,0.232375
id_13231,2023/2/10,-0.825011741,-2.536300756,0,0.2308
id_13231,2023/2/17,-0.215714437,-1.047543894,0.001189665,0.229225
id_13231,2023/2/24,-1.581160276,1.924442421,0.1385348,0.2378875
id_13231,2023/3/3,-1.757035828,1.82705478,0.031827629,0.24825625
id_13231,2023/3/10,-2.495042238,-2.425940216,0,0.262125
id_13231,2023/3/17,-6.495286452,-5.110073215,0.07960338,0.27861875
id_13231,2023/3/24,-11.94857191,-9.003508559,1.544770684,0.2868125
id_13231,2023/3/31,-11.23665267,-6.260694508,2.830286026,0.27425625
id_13231,2023/4/7,-4.010630471,2.616397349,7.223116398,0.2617
id_13231,2023/4/14,-0.810656358,6.773129208,0,0.2057
id_13231,2023/4/21,0.43357351,4.106949964,11.93510437,0.1497
id_13231,2023/4/28,1.413560027,0.59445652,12.48520708,0.18391875
id_13231,2023/5/5,1.346426812,-0.623052977,13.65171981,0.254225
id_13231,2023/5/12,1.06080733,-0.737761166,0,0.30791875
id_13231,2023/5/19,0.955949696,0.661492441,0,0.3394625
id_13231,2023/5/26,2.485596668,1.483159587,0,0.3632375
id_13231,2023/6/2,3.583966594,2.925319423,7.017345905,0.3404
id_13231,2023/6/9,3.459584064,4.615483388,0,0.3175625
id_13231,2023/6/16,3.335201534,6.305647353,17.17520141,0.2376125
id_13231,2023/6/23,2.77591011,9.366183738,22.17167235,0.14814375
id_13231,2023/6/30,4.484062926,8.397916173,13.4354949,0.173075
id_13231,2023/7/7,8.539509935,3.483077097,2.726290941,0.28380625
id_13231,2023/7/14,7.592867692,5.02025641,5.703591824,0.3259625
id_13231,2023/7/21,5.012604236,5.111501895,0,0.19668125
id_13231,2023/7/28,4.797393011,5.362728971,3.262889386,0.0674
id_13231,2023/8/4,5.411391528,6.231477158,16.15143931,0.20884375
id_13231,2023/8/11,6.970616576,8.310084406,9.792963266,0.3502875
id_13231,2023/8/18,7.915843107,9.519943466,7.348117589,0.38910625
id_13231,2023/8/25,7.94905323,10.02700404,14.1841805,0.386875
id_13231,2023/9/1,5.687325819,8.170652979,11.57498169,0.3980125
id_13231,2023/9/8,4.337614816,7.017100397,0,0.426975
id_13231,2023/9/15,2.821150325,5.92824868,14.59010601,0.45136875
id_13231,2023/9/22,2.654396836,5.992949545,0,0.44835
id_13231,2023/9/29,1.2917169,5.062470857,0,0.44533125
id_13231,2023/10/6,0.005487379,4.197213352,7.599814892,0.385725
id_13231,2023/10/13,-1.422697119,3.185765354,4.661661148,0.3166875
id_13231,2023/10/20,-3.019216317,2.460309328,0,0.285425
id_13231,2023/10/27,-3.169806649,2.764575107,8.098053932,0.28249375
id_14377,2019/11/1,0,0,0,0.2447
id_14377,2019/11/8,1.738077517,-2.588236588,0,0.1586
id_14377,2019/11/15,3.666856326,-4.136745258,0.644516092,0.0725
id_14377,2019/11/22,2.744048276,-3.400413823,1.46273616,0.06849375
id_14377,2019/11/29,0.939474923,-3.213290341,0,0.097325
id_14377,2019/12/6,-0.362803456,-2.150018296,0,0.22425625
id_14377,2019/12/13,0.060779963,-1.97098414,0.111888409,0.4819875
id_14377,2019/12/20,2.046926125,-3.149395939,0.111163042,0.649769231
id_14377,2019/12/27,2.634162686,-3.154711299,0,0.277853846
id_14377,2020/1/3,3.040998236,-3.345810342,0.01453721,0.0126625
id_14377,2020/1/10,3.492194726,-3.491224889,0.012078417,0.01428125
id_14377,2020/1/17,2.429824434,-1.349512301,0,0.0159
id_14377,2020/1/24,-1.077691726,2.119952789,0,0.02880625
id_14377,2020/1/31,0.107315972,-1.468495395,0,0.0417125
id_14377,2020/2/7,1.769425151,-4.852700108,0,0.03811875
id_14377,2020/2/14,1.765432494,-5.430998491,0,0.027925
id_14377,2020/2/21,1.832560606,-5.70279072,0.060128966,0.0297875
id_14377,2020/2/28,1.778578851,-5.866043021,0,0.047725
id_14377,2020/3/6,1.676174449,-6.025332924,0,0.059525
id_14377,2020/3/13,2.089105278,-5.546251666,0,0.0345
id_14377,2020/3/20,1.868049369,-5.666243163,0.025646226,0.009475
id_14377,2020/3/27,0.616540715,-5.968209797,0,0.0587
id_14377,2020/4/3,-0.352337887,-5.099890285,0,0.1203
id_14377,2020/4/10,-0.537045167,-3.7828688,13.55546713,0.15095
id_14377,2020/4/17,-1.144197768,-3.259763833,4.820305347,0.1583875
id_14377,2020/4/24,-0.873975652,-4.524605647,45.46060561,0.1505875
id_14377,2020/5/1,-0.444503898,-5.123032952,22.33307457,0.10469375
id_14377,2020/5/8,-0.644084718,-4.826155334,0,0.0588
id_14377,2020/5/15,-2.148090865,-2.642823411,45.31287193,0.09541875
id_14377,2020/5/22,-3.452516191,-0.756369106,34.25356484,0.1320375
id_14377,2020/5/29,-4.539782721,0.827385611,21.4835124,0.11946875
id_14377,2020/6/5,-4.817944095,0.517000251,29.36161339,0.087225
id_14377,2020/6/12,-5.380581785,0.966326162,4.6397959,0.07598125
id_14377,2020/6/19,-5.672377976,0.665823641,7.236667633,0.0927375
id_14377,2020/6/26,-5.401536477,-0.084004791,14.11393166,0.12985625
id_14377,2020/7/3,-5.024610999,-1.34661951,0,0.28915
id_14377,2020/7/10,-5.819928439,-3.409737845,6.968665124,0.44844375
id_14377,2020/7/17,-7.048906555,-4.488774363,3.514071316,0.4071875
id_14377,2020/7/24,-6.201794306,-3.429776157,5.840019346,0.33250625
id_14377,2020/7/31,-5.660953408,-2.499576878,6.35967058,0.34005
id_14377,2020/8/7,-5.718166363,-3.556146185,2.358981848,0.4092625
id_14377,2020/8/14,-4.909523246,-5.091895434,15.55585194,0.4375875
id_14377,2020/8/21,-3.775816378,-6.328768654,0,0.36369375
id_14377,2020/8/28,-3.355186929,-5.159912244,4.294409752,0.2898
id_14377,2020/9/4,-5.937183801,-1.467008594,13.03353119,0.23638125
id_14377,2020/9/11,-7.044385449,-1.494759254,14.18597221,0.1829625
id_14377,2020/9/18,-5.505663952,-4.037093327,11.40428656,0.20885625
id_14377,2020/9/25,-4.86088302,-4.001090674,4.570381165,0.266475
id_14377,2020/10/2,-4.781771875,-1.048685892,0,0.27519375
id_14377,2020/10/9,-3.109745042,-0.869897366,0,0.2187125
id_14377,2020/10/16,1.029316367,1.293291402,0,0.1720625
id_14377,2020/10/23,2.139475443,1.32408771,5.623244762,0.1844
id_14377,2020/10/30,-0.324421359,0.00682217,11.68137837,0.1967375
id_14377,2020/11/6,-2.792799771,1.017574527,0,0.147425
id_14377,2020/11/13,-1.769408354,-0.673828927,0,0.0878375
id_14377,2020/11/20,1.424944403,-4.561499123,0,0.0823
id_14377,2020/11/27,-0.081033324,-2.380197636,1.700801969,0.1173
id_14377,2020/12/4,-0.887435681,-2.008457373,0,0.1532
id_14377,2020/12/11,-0.456017018,-2.891973033,0,0.19135
id_14377,2020/12/18,-0.187216207,-3.015886441,0,0.2295
id_14377,2020/12/25,-0.6311085,-2.94668546,0,0.18595
id_14377,2021/1/1,-0.377133461,-4.012939164,0,0.1424
id_14377,2021/1/8,-0.499565193,-4.946473823,0,0.1444125
id_14377,2021/1/15,-1.003957654,-4.425202508,0,0.146425
id_14377,2021/1/22,-1.199782972,-3.442610729,0,0.156875
id_14377,2021/1/29,-1.915111412,-2.851475903,0,0.1707
id_14377,2021/2/5,-2.948841926,-2.941128823,0,0.1679125
id_14377,2021/2/12,-2.449484224,-3.10473095,0,0.142975
id_14377,2021/2/19,-0.710213008,-3.913354484,0,0.12445
id_14377,2021/2/26,0.230400078,-4.244571017,0,0.1444
id_14377,2021/3/5,1.496488323,-5.540495894,0,0.16435
id_14377,2021/3/12,1.821963482,-6.50520424,0,0.1156375
id_14377,2021/3/19,3.046648197,-7.843768005,0,0.05548125
id_14377,2021/3/26,1.762013082,-5.075653165,1.965319127,0.079075
id_14377,2021/4/2,0.541862226,-4.663479831,0,0.16548125
id_14377,2021/4/9,2.365417428,-7.63021473,0,0.2197
id_14377,2021/4/16,2.835106883,-7.648924449,4.426689148,0.19345
id_14377,2021/4/23,1.27072999,-5.420104752,4.03856039,0.1672
id_14377,2021/4/30,-0.067143311,-4.196113109,15.30015993,0.1254625
id_14377,2021/5/7,-0.637309931,-3.419598544,25.04843807,0.083725
id_14377,2021/5/14,-1.358303628,-2.798411287,7.768460274,0.08614375
id_14377,2021/5/21,-2.648932842,-2.387045809,20.96400643,0.106225
id_14377,2021/5/28,-2.308896558,0.080449341,17.91320658,0.1310875
id_14377,2021/6/4,0.03977832,4.060271652,9.499228477,0.162325
id_14377,2021/6/11,-1.183510459,3.805310306,23.10070896,0.19688125
id_14377,2021/6/18,-3.777795727,1.843377747,0,0.25135
id_14377,2021/6/25,-4.863810069,1.434718432,0,0.30581875
id_14377,2021/7/2,-6.249171988,1.427538362,18.98741293,0.37975
id_14377,2021/7/9,-6.548519565,1.829017607,9.622220754,0.456925
id_14377,2021/7/16,-7.206362598,2.571063422,4.257537246,0.388325
id_14377,2021/7/23,-7.564858054,2.911629991,0,0.21039375
id_14377,2021/7/30,-8.125167782,3.36734068,2.108720541,0.1054
id_14377,2021/8/6,-8.182781271,3.953968034,0,0.18275
id_14377,2021/8/13,-7.283807761,4.018484258,9.417936086,0.2601
id_14377,2021/8/20,-6.031555554,2.939580125,11.00126553,0.2444375
id_14377,2021/8/27,-4.479328531,0.793945708,13.32115173,0.228775
id_14377,2021/9/3,-1.872991318,-1.641782465,13.83072472,0.20305
id_14377,2021/9/10,-1.131620947,-1.438123779,0,0.1733
id_14377,2021/9/17,-2.129198115,-3.025297653,18.8345232,0.1664625
id_14377,2021/9/24,-2.616081598,-4.646372232,0,0.190175
id_14377,2021/10/1,-2.148570231,-3.917293742,0,0.21149375
id_14377,2021/10/8,-2.758393574,-2.93041251,0,0.21845
id_14377,2021/10/15,-4.572511847,-1.50306663,0,0.22540625
id_14377,2021/10/22,-4.74278956,-0.506127209,20.82384682,0.16685
id_14377,2021/10/29,-1.353285823,-4.623463733,0,0.097375
id_14377,2021/11/5,0.244121572,-6.746494222,0,0.090975
id_14377,2021/11/12,0.348129396,-6.567609683,0,0.13188125
id_14377,2021/11/19,0.548163185,-6.37356972,0,0.1656125
id_14377,2021/11/26,0.649035009,-6.365386088,0,0.18140625
id_14377,2021/12/3,2.241738213,-8.744467711,0,0.1972
id_14377,2021/12/10,3.484258199,-11.23297422,0,0.17781875
id_14377,2021/12/17,3.262989717,-10.95843119,0,0.1584375
id_14377,2021/12/24,2.72638965,-9.573161892,0,0.149976923
id_14377,2021/12/31,1.998668542,-6.94924971,0.004620272,0.145884615
id_14377,2022/1/7,3.24105724,-6.196129643,0.01789717,0.1325125
id_14377,2022/1/14,5.10498413,-8.70261067,0,0.11759375
id_14377,2022/1/21,6.161542493,-12.0405497,0,0.1053
id_14377,2022/1/28,5.244040591,-12.16601502,0,0.094975
id_14377,2022/2/4,2.902553702,-8.51251876,0,0.079575
id_14377,2022/2/11,3.110645353,-6.796959453,0,0.0514875
id_14377,2022/2/18,4.280195004,-8.654842439,0,0.0234
id_14377,2022/2/25,3.97554632,-9.399220906,0.091641836,0.09095
id_14377,2022/3/4,4.433905269,-9.357825864,0,0.1585
id_14377,2022/3/11,5.217540437,-9.412089301,0,0.1244875
id_14377,2022/3/18,4.981309759,-8.327561779,0.012887227,0.04985
id_14377,2022/3/25,3.086416193,-6.762100146,0,0.04243125
id_14377,2022/4/1,0.279114437,-5.789365957,3.163099766,0.1246375
id_14377,2022/4/8,4.639737636,-1.448162626,56.15286684,0.19584375
id_14377,2022/4/15,9.302056976,-5.367192866,32.1272502,0.20105
id_14377,2022/4/22,7.527185714,-9.384107568,9.904088974,0.20625625
id_14377,2022/4/29,3.807404972,-8.872589306,19.75163412,0.1411875
id_14377,2022/5/6,0.863636537,-7.747319123,28.10576105,0.06440625
id_14377,2022/5/13,-1.676751288,-6.392046938,19.25738907,0.09165
id_14377,2022/5/20,-1.251534132,-7.748475791,16.71731663,0.1969125
id_14377,2022/5/27,0.429115372,-7.596693975,32.66774273,0.253
id_14377,2022/6/3,0.988099948,-6.590391058,0,0.18615
id_14377,2022/6/10,0.665287117,-5.074672452,32.58051396,0.1193
